HEADER ROW (100 valid, 3 non valid)
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
0;MOCK_ISCR_PF;MOCK_ISCR_PG;MOCK_ROLE
