HEADER ROW (100 valid, 3 non valid)
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1971-05-16;;CI;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
0;0;;MOCK_RUI_ISCR;2000-01-01;MOCK_NAME;MOCK_COUNTRY;MOCK_CITY;1990-01-01;;MC;.;;.;
