HEADER ROW (100 valid)
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
0;I;MOCK_INT;MOCK_I_LVL;;MOCK_QUALIFICA
